mcp, pip 
20484.4, 54408.2
20460.3, 54446.6
20473.2, 54441.8
20482.9, 54419.4
20479.7, 54397.0
20449.2, 54414.6
20470.1, 54395.4
20454.0, 54385.8
20473.3, 54403.4
20484.6, 54421.0
20483.0, 54470.6
20505.5, 54441.8
20478.2, 54425.8
20471.7, 54437.0
20482.9, 54422.6
20486.1, 54403.4
20455.6, 54395.4
20462.1, 54377.8
20450.8, 54350.6
20441.1, 54350.6
20420.3, 54313.8
20389.8, 54317.0
20399.4, 54299.4
20380.2, 54285.0
20328.9, 54286.6
20312.9, 54262.6
20311.3, 54246.6
20253.6, 54259.4
20199.2, 54253.0
20164.0, 54248.2
20143.2, 51066.6
20103.2, 47835.4
20036.0, 44597.8
19970.4, 41297.8
19927.2, 38001.0
19879.2, 34715.4
19818.4, 31418.6
19797.6, 28059.4
19767.2, 24687.4
19712.8, 21280.1
19664.8, 21060.8
19624.8, 20876.7
19581.6, 20707.0
19546.4, 20570.9
19474.4, 20463.6
19388.0, 20354.7
19336.8, 20253.8
19263.2, 20194.5
19181.6, 20170.4
19104.8, 20175.2
19013.6, 20183.2
18885.6, 20204.0
18744.8, 20212.0
18634.4, 20245.6
18514.4, 20268.1
18394.4, 20293.8
18221.6, 20308.2
18082.4, 20346.7
17941.6, 20369.2
17799.2, 20399.7
17668.0, 20430.2
17554.4, 20473.5
17469.6, 20515.2
17344.8, 20574.5
17271.2, 20587.3
17210.4, 20614.5
17162.4, 20648.2
17101.6, 20681.8
17045.6, 20721.8
16997.6, 20752.2
16938.4, 20811.4
16882.4, 20840.2
16813.5, 20893.0
16759.0, 20915.4
16682.1, 20976.2
16581.2, 21029.0
16483.5, 21088.2
16352.2, 21144.2
16241.7, 21217.8
16116.8, 21297.8
15990.3, 21361.8
15875.0, 21429.0
15764.6, 21494.6
15655.8, 21565.0
15566.2, 21635.4
15467.0, 21683.4
15377.4, 21734.6
15315.0, 21792.2
15257.4, 21832.2
15190.2, 21865.8
15180.6, 21889.8
15137.4, 21925.0
15094.2, 21976.2
15049.4, 21992.2
14998.2, 22017.8
14980.6, 22064.2
14967.8, 22094.6
14955.0, 22134.6
14924.6, 22165.0
14887.8, 22192.2
14828.6, 22225.8
14817.4, 22259.4
14809.4, 22286.6
14775.8, 22368.2
14726.2, 22421.0
14686.2, 22478.6
14630.2, 22517.0
14587.0, 22561.8
14532.6, 22595.4
14505.4, 22664.2
14433.4, 22720.2
14375.8, 22781.0
14302.2, 22827.4
14294.2, 22848.2
14286.2, 22888.2
14257.4, 22904.2
14231.8, 22936.2
14209.4, 22958.6
14182.2, 23021.0
14177.4, 23033.8
14183.8, 23069.0
14155.0, 23094.6
14164.6, 23110.6
14126.2, 23134.6
14086.2, 23155.4
14059.0, 23179.4
14007.8, 23217.8
13966.2, 23241.8
13956.6, 23253.0
13905.4, 23261.0
13884.6, 23293.0
13865.4, 23304.2
13815.8, 23331.4
13785.4, 23377.8
13772.6, 23382.6
13729.4, 23409.8
13739.0, 23419.4
13707.0, 23430.6
13668.6, 23408.2
13660.6, 23427.4
13617.4, 23414.6
13583.8, 23446.6
13583.8, 23467.4
13553.4, 23449.8
13503.8, 23470.6
13503.8, 23507.4
13476.6, 23537.8
13459.0, 23568.2
13423.8, 23603.4
13411.0, 23641.8
13406.2, 23659.4
13396.6, 23651.4
13382.2, 23651.4
13355.0, 23665.8
13366.2, 23688.2
13345.4, 23664.2
13345.4, 23664.2
13342.2, 23651.4
13347.0, 23654.6
13318.2, 23651.4
13316.6, 23656.2
13294.2, 23661.0
13278.2, 23662.6
13295.8, 23667.4
13286.2, 23651.4
13286.2, 23651.4
13257.4, 23651.4
13243.0, 23648.2
13257.4, 23653.0
13265.4, 23659.4
13252.6, 23651.4
13252.6, 23645.0
13239.8, 23654.6
13235.0, 23656.2
13223.8, 23662.6
13223.8, 23667.4
13246.2, 23673.8
13236.6, 23689.8
13236.6, 23704.2
13223.8, 23697.8
13201.4, 23685.0
13203.0, 23702.6
13180.6, 23675.4
13148.6, 23675.4
13147.0, 23669.0
13126.2, 23681.8
13089.4, 23680.2
13094.2, 23696.2
13087.8, 23686.6
13057.4, 23680.2
13063.8, 23705.8
13078.2, 23710.6
13103.8, 23747.4
13116.6, 23745.8
13105.4, 23752.2
13105.4, 23739.4
13131.0, 23741.0
13139.0, 23729.8
13140.6, 23734.6
13174.2, 23755.4
13171.0, 23750.6
13163.0, 23750.6
13147.0, 23729.8
13151.8, 23741.0
13150.2, 23750.6
13172.6, 23753.8
13159.8, 23755.4
13171.0, 23726.6
13167.8, 23721.8
13180.6, 23707.4
13199.8, 23712.2
13188.6, 23697.8
13230.2, 23705.8
13239.8, 23696.2
13276.6, 23675.4
13295.8, 23670.6
13308.6, 23659.4
13323.0, 23657.8
13334.2, 23645.0
13350.2, 23617.8
13399.8, 23589.0
13473.4, 23560.2
13519.8, 23523.4
13619.0, 23469.0
13667.0, 23422.6
13726.2, 23365.0
13836.6, 23301.0
13903.8, 23256.2
13988.6, 23203.4
14078.2, 23165.0
14155.0, 23097.8
14211.0, 23048.2
14284.6, 23003.4
14335.8, 22961.8
14423.8, 22936.2
14491.0, 22897.8
14547.0, 22853.0
14627.0, 22790.6
14718.2, 22736.2
14811.0, 22675.4
14884.6, 22632.2
14998.2, 22565.0
15097.4, 22488.2
15195.0, 22421.0
15289.4, 22337.8
15419.0, 22269.0
15508.6, 22195.4
15636.6, 22094.6
15755.0, 22011.4
15873.5, 21934.6
16003.2, 21853.0
16126.5, 21768.2
16240.2, 21689.8
16398.7, 21617.8
16562.0, 21547.4
16710.9, 21488.2
16882.2, 21437.0
17019.9, 21413.0
17159.2, 21361.8
17295.2, 21296.2
17440.8, 21245.0
17568.8, 21206.6
17716.0, 21177.8
17813.6, 21141.0
17900.0, 21102.6
17970.4, 21046.6
18052.0, 20997.0
18130.4, 20973.0
18199.2, 20968.2
18271.2, 20942.6
18341.6, 20907.4
18423.2, 20888.2
18474.4, 20851.4
18530.4, 20832.2
18613.6, 20801.8
18688.8, 20787.4
18746.4, 20769.8
18829.6, 20731.4
18901.6, 20685.0
18968.8, 20670.6
19028.0, 20665.8
19076.0, 20640.2
19122.4, 20630.6
19178.4, 20608.2
19242.4, 20598.6
19290.4, 20574.5
19346.4, 20563.3
19396.0, 20560.1
19458.4, 20537.6
19508.0, 20520.0
19554.4, 20507.2
19605.6, 20497.5
19663.2, 20494.3
19711.2, 20467.0
19746.4, 20452.5
19794.4, 20444.5
19850.4, 20434.8
19871.2, 20396.3
19890.4, 20388.3
19919.2, 20369.0
19965.6, 20336.9
20012.0, 20314.5
20060.0, 20296.8
20088.8, 20309.6
20111.2, 20287.2
20152.8, 20271.2
20159.2, 20244.0
20215.3, 20253.6
20268.1, 20232.8
20293.7, 20213.6
20312.9, 20202.4
20317.7, 20178.4
20338.6, 20144.8
20346.6, 20103.2
20364.2, 20106.4
20362.6, 20093.6
20401.1, 20132.1
20402.7, 20236.2
20407.6, 20573.9
20442.9, 21386.9
20459.0, 22280.0
20503.9, 23453.1
20519.9, 24994.3
20568.0, 26269.9
20596.9, 27443.0
20613.0, 28648.1
20633.8, 29790.7
20648.2, 30803.7
20667.4, 31653.5
20653.0, 32068.0
20648.2, 32476.1
20598.5, 32500.1
20585.7, 32242.5
20526.4, 32340.1
20518.4, 34662.3
20508.7, 36947.7
20473.4, 39255.5
20463.8, 41595.3
20436.5, 43863.1
20431.6, 46114.9
20430.0, 48281.8
20436.4, 50554.4
20429.9, 52754.9
20466.8, 54790.6
20454.0, 54688.2
20431.6, 54622.6
20425.2, 54526.6
20439.6, 54488.2
20414.0, 54437.0
20414.0, 54368.2
20396.3, 54310.6
20389.9, 54238.6
20388.3, 54147.4
20381.8, 54165.0
20391.4, 54193.8
20426.7, 54177.8
20450.8, 54217.8
20426.7, 54206.6
20449.1, 54227.4
20462.0, 54232.2
20479.7, 54245.0
20502.2, 54297.8
20497.4, 54326.6
20529.5, 54318.6
20526.3, 54318.6
20511.8, 54320.2
20502.1, 54304.2
20505.4, 54270.6
20515.1, 54272.2
20511.9, 54275.4
20495.8, 54267.4
20482.9, 54243.4
20490.9, 54249.8
20482.9, 54227.4
20460.4, 54203.4
20462.0, 54182.6
20450.8, 54147.4
20476.4, 54174.6
20479.6, 54160.2
20471.5, 54168.2
20481.1, 54157.0
20492.4, 54161.8
20486.0, 54150.6
20474.8, 54173.0
20500.5, 54173.0
20527.8, 54195.4
20535.8, 54221.0
20495.7, 54241.8
20454.0, 54227.4
20466.9, 54201.8
20450.9, 54213.0
20438.0, 54213.0
20439.6, 54213.0
20412.3, 54192.2
20385.0, 54185.8
20351.3, 54171.4
20338.5, 54160.2
20327.3, 54134.6
20346.5, 54149.0
20317.6, 54128.2
20319.2, 54113.8
20284.0, 54110.6
20255.2, 54113.8
20260.0, 54121.8
20261.6, 54128.2
20247.2, 54115.4
20223.2, 54125.0
20199.2, 54157.0
20162.4, 50938.6
20127.2, 47741.0
20085.6, 44513.0
20066.4, 41275.4
20026.4, 38012.2
19948.0, 34742.6
19858.4, 31370.6
19736.8, 28004.9
19666.4, 24604.0
19616.8, 21171.1
19533.6, 21009.4
19452.0, 20841.3
19364.0, 20686.0
19279.2, 20519.5
19196.0, 20385.0
19100.0, 20290.5
18992.8, 20261.6
18935.2, 20266.4
18823.2, 20293.6
18666.4, 20312.8
18549.6, 20306.4
18407.2, 20335.3
18266.4, 20356.1
18125.6, 20388.2
17976.8, 20410.6
17839.2, 20417.1
17716.0, 20450.8
17588.0, 20471.7
17464.8, 20476.6
17367.2, 20516.7
17285.6, 20508.7
17189.6, 20513.5
17112.8, 20505.5
17048.8, 20516.7
17005.6, 20528.0
16938.4, 20537.6
16895.2, 20531.1
16842.4, 20555.1
16810.4, 20585.5
16764.0, 20587.1
16700.0, 20640.0
16666.4, 20657.6
16608.7, 20696.1
16533.4, 20720.1
16438.9, 20748.9
16392.4, 20784.1
16320.3, 20843.4
16251.4, 20869.0
16171.3, 20902.6
16116.8, 20936.2
16030.3, 20944.2
15921.4, 20981.0
15827.0, 21017.8
15743.8, 21053.0
15644.6, 21099.4
15548.6, 21136.2
15451.0, 21168.2
15335.8, 21211.4
15243.0, 21246.6
15118.2, 21281.8
14982.2, 21352.2
14907.0, 21392.2
14839.8, 21445.0
14743.8, 21501.0
14675.0, 21537.8
14583.8, 21569.8
14519.8, 21598.6
14460.6, 21637.0
14380.6, 21669.0
14297.4, 21742.6
14275.0, 21781.0
14201.4, 21837.0
14102.2, 21886.6
14020.6, 21928.2
13915.0, 21985.8
13843.0, 22049.8
13758.2, 22117.0
13683.0, 22176.2
13625.4, 22248.2
13577.4, 22273.8
13523.0, 22317.0
13484.6, 22353.8
13444.6, 22406.6
13425.4, 22449.8
13420.6, 22478.6
13361.4, 22520.2
13334.2, 22565.0
13289.4, 22597.0
13223.8, 22627.4
13206.2, 22672.2
13164.6, 22723.4
13115.0, 22768.2
13124.6, 22779.4
13092.6, 22809.8
13065.4, 22862.6
13099.0, 22881.8
13075.0, 22902.6
13079.8, 22931.4
13095.8, 22965.0
13102.2, 22992.2
13108.6, 22997.0
13135.8, 23024.2
13089.4, 23059.4
13078.2, 23081.8
13081.4, 23093.0
13033.4, 23129.8
13015.8, 23161.8
12971.0, 23189.0
12951.8, 23200.2
12921.4, 23190.6
12902.2, 23238.6
12859.0, 23256.2
12839.8, 23293.0
12814.2, 23329.8
12775.8, 23353.8
12761.4, 23374.6
12753.4, 23398.6
12740.6, 23422.6
12718.2, 23445.0
12686.2, 23472.2
12646.2, 23497.8
12630.2, 23536.2
12623.8, 23557.0
12612.6, 23563.4
12617.4, 23579.4
12578.9, 23609.8
12564.5, 23600.2
12562.9, 23614.6
12540.5, 23635.4
12492.4, 23672.2
12474.8, 23683.4
12460.4, 23683.4
12434.8, 23681.8
12431.6, 23701.0
12412.4, 23736.2
12428.5, 23745.8
12406.1, 23781.0
12396.5, 23797.0
12393.3, 23798.6
12411.0, 23809.8
12411.0, 23808.2
12359.7, 23822.6
12351.7, 23853.0
12324.5, 23859.4
12314.9, 23846.6
12302.0, 23851.4
12285.9, 23867.4
12261.8, 23862.6
12265.0, 23891.4
12248.9, 23897.8
12255.3, 23902.6
12287.4, 23913.8
12274.5, 23891.4
12276.1, 23889.8
12248.8, 23902.6
12242.4, 23905.8
12228.0, 23905.8
12258.5, 23913.8
12229.6, 23878.6
12234.4, 23869.0
12208.7, 23867.4
12213.5, 23862.6
12221.5, 23875.4
12224.7, 23891.4
12234.3, 23885.0
12226.3, 23880.2
12239.1, 23873.8
12200.6, 23880.2
12210.2, 23912.2
12200.6, 23925.0
12215.1, 23931.4
12200.6, 23920.2
12207.1, 23918.6
12221.5, 23921.8
12219.9, 23918.6
12231.1, 23915.4
12245.6, 23905.8
12285.7, 23894.6
12282.5, 23886.6
12301.8, 23877.0
12308.2, 23893.0
12322.7, 23901.0
12348.3, 23901.0
12345.1, 23889.8
12375.6, 23888.2
12417.3, 23870.6
12455.7, 23875.4
12468.5, 23877.0
12548.6, 23862.6
12615.8, 23846.6
12665.4, 23814.6
12715.0, 23789.0
12756.6, 23750.6
12811.0, 23729.8
12876.6, 23688.2
12939.0, 23683.4
12999.8, 23653.0
13108.6, 23589.0
13167.8, 23529.8
13238.2, 23467.4
13324.6, 23393.8
13415.8, 23328.2
13499.0, 23269.0
13625.4, 23189.0
13745.4, 23115.4
13875.0, 23019.4
13985.4, 22925.0
14083.0, 22865.8
14191.8, 22781.0
14295.8, 22721.8
14390.2, 22664.2
14531.0, 22587.4
14699.0, 22520.2
14811.0, 22438.6
14931.0, 22355.4
15025.4, 22273.8
15161.4, 22201.8
15284.6, 22117.0
15449.4, 22053.0
15607.8, 21958.6
15785.5, 21867.4
15936.0, 21790.6
16035.3, 21717.0
16171.4, 21661.0
16301.1, 21638.6
16474.0, 21573.0
16594.1, 21512.2
16709.4, 21449.8
16794.3, 21408.2
16887.2, 21381.0
16936.8, 21345.8
17032.8, 21313.8
17164.0, 21278.6
17287.2, 21230.6
17389.6, 21174.6
17466.4, 21150.6
17607.2, 21123.4
17732.0, 21096.2
17832.8, 21064.2
17943.2, 21029.0
18087.2, 21011.4
18178.4, 20985.8
18250.4, 20952.2
18295.2, 20928.2
18381.6, 20896.2
18448.8, 20881.8
18504.8, 20861.0
18565.6, 20848.2
18647.2, 20827.4
18722.4, 20809.8
18796.0, 20779.4
18842.4, 20752.2
18911.2, 20731.4
18996.0, 20717.0
19080.8, 20710.6
19149.6, 20677.0
19208.8, 20649.8
19269.6, 20630.6
19335.2, 20609.8
19423.2, 20585.8
19496.8, 20565.0
19588.0, 20542.5
19695.2, 20521.6
19786.4, 20492.7
19848.8, 20470.2
19978.5, 20450.9
20064.9, 20425.2
20152.9, 20404.3
20232.9, 20373.8
20276.1, 20349.7
20354.6, 20324.0
20404.2, 20303.2
20423.4, 20292.0
20482.7, 20276.0
20548.4, 20248.8
20543.6, 20237.6
20570.9, 20234.4
20603.0, 20215.2
20619.1, 20232.8
20633.6, 20236.0
20659.2, 20311.3
20668.9, 20580.2
20694.6, 21604.5
20678.6, 22614.4
20670.6, 23645.1
20686.6, 24728.6
20670.6, 25999.4
20675.4, 27508.6
20672.2, 27769.5
20686.6, 28209.7
20672.2, 31672.9
20702.6, 34931.3
20709.0, 37359.1
20729.8, 39836.5
20701.0, 42310.7
20680.2, 44714.5
20683.4, 46918.2
20673.8, 48889.9
20656.1, 52084.3
20648.1, 55105.8
20630.5, 55017.8
20619.3, 54953.8
20576.0, 54953.8
20561.6, 54878.6
20574.4, 54829.0
20574.4, 54790.6
20574.4, 54774.6
20568.0, 54749.0
20571.2, 54736.2
20576.0, 54707.4
20588.8, 54713.8
20580.8, 54707.4
20608.1, 54694.6
20619.3, 54747.4
20640.1, 54726.6
20654.5, 54725.0
20643.2, 54701.0
20654.4, 54681.8
20641.6, 54669.0
20617.5, 54689.8
20599.9, 54665.8
20595.1, 54638.6
20595.1, 54633.8
20591.9, 54592.2
20559.9, 54472.2
20569.5, 54390.6
20588.8, 54366.6
20584.0, 54320.2
20616.1, 54177.8
20627.4, 54096.2
20640.2, 53966.6
20656.2, 53910.6
20654.6, 53872.2
20616.1, 53849.8
20627.3, 53944.2
20614.5, 54011.4
20603.3, 54029.0
20601.7, 54064.2
20611.3, 54192.2
20619.3, 54240.2
20611.3, 54329.8
20604.9, 54374.6
20593.7, 54382.6
20616.2, 54403.4
20627.4, 54422.6
20619.4, 54432.2
20622.6, 54453.0
20633.8, 54435.4
20624.2, 54408.2
20630.6, 54405.0
20622.6, 54432.2
20625.8, 54457.8
20630.6, 54473.8
20627.4, 54481.8
20592.1, 54485.0
20576.0, 54465.8
20592.0, 54441.8
20574.4, 54453.0
20563.2, 54465.8
20539.1, 54475.4
20543.9, 54486.6
20518.2, 54473.8
20524.6, 54445.0
20511.7, 54416.2
20514.9, 54414.6
20540.6, 54417.8
20510.1, 54416.2
20502.1, 54411.4
20514.9, 54408.2
20534.2, 54385.8
20540.6, 54344.2
20553.5, 54352.2
20556.7, 54366.6
20561.6, 54377.8
20596.9, 54374.6
20552.0, 54349.0
20553.6, 54470.6
20560.0, 54573.0
20532.7, 54622.6
20516.7, 54697.8
20507.1, 54792.2
20483.0, 54846.6
20450.9, 54909.0
20433.2, 54982.6
20378.7, 55035.4
20385.1, 55123.4
20364.3, 55064.2
20313.0, 55014.6
20289.0, 55001.8
20245.7, 54979.4
20191.2, 54960.2
20159.2, 54920.2
20111.2, 51607.4
20069.6, 48262.6
20024.8, 44905.0
19967.2, 41550.6
19936.8, 38173.8
19893.6, 34755.4
19831.2, 31301.7
19772.0, 27836.8
19698.4, 24367.1
19626.4, 20913.4
19530.4, 20738.9
19444.0, 20596.4
19356.0, 20487.5
19266.4, 20362.6
19112.8, 20252.1
19015.2, 20224.8
18919.2, 20231.2
18797.6, 20240.8
18687.2, 20260.0
18552.8, 20266.4
18439.2, 20296.8
18304.8, 20308.0
18170.4, 20306.4
18024.8, 20311.2
17839.2, 20351.3
17620.0, 20360.9
17421.6, 20426.6
17244.0, 20466.7
17053.5, 20514.8
16890.2, 20558.1
16730.1, 20607.8
16586.0, 20670.3
16425.9, 20732.8
16294.6, 20784.1
16228.9, 20833.7
16168.0, 20902.6
16075.1, 20931.4
16003.0, 20985.8
15935.8, 21022.6
15868.6, 21089.8
15809.4, 21147.4
15734.2, 21190.6
15683.0, 21230.6
15627.0, 21273.8
15579.0, 21325.0
15539.0, 21373.0
15502.2, 21389.0
15463.8, 21411.4
15425.4, 21448.2
15380.6, 21473.8
15358.2, 21509.0
15313.4, 21550.6
15276.6, 21598.6
15203.0, 21656.2
15182.2, 21670.6
15140.6, 21689.8
15124.6, 21752.2
15073.4, 21797.0
15041.4, 21843.4
15020.6, 21891.4
14950.2, 21923.4
14950.2, 21965.0
14953.4, 21989.0
14977.4, 22016.2
14937.4, 22049.8
14908.6, 22088.2
14879.8, 22112.2
14873.4, 22144.2
14865.4, 22166.6
14833.4, 22189.0
14833.4, 22214.6
14804.6, 22225.8
14740.6, 22256.2
14687.8, 22285.0
14660.6, 22315.4
14659.0, 22342.6
14625.4, 22363.4
14593.4, 22401.8
14567.8, 22445.0
14550.2, 22480.2
14535.8, 22494.6
14476.6, 22534.6
14465.4, 22560.2
14465.4, 22589.0
14447.8, 22616.2
14391.8, 22649.8
14371.0, 22686.6
14319.8, 22710.6
14289.4, 22731.4
14276.6, 22757.0
14243.0, 22806.6
14239.8, 22830.6
14209.4, 22857.8
14188.6, 22880.2
14169.4, 22925.0
14155.0, 22947.4
14126.2, 22969.8
14123.0, 22985.8
14102.2, 23005.0
14063.8, 23000.2
14051.0, 23008.2
14025.4, 23022.6
14003.0, 23056.2
13959.8, 23081.8
13923.0, 23091.4
13883.0, 23112.2
13860.6, 23129.8
13862.2, 23163.4
13841.4, 23179.4
13819.0, 23227.4
13801.4, 23238.6
13783.8, 23251.4
13764.6, 23265.8
13713.4, 23273.8
13686.2, 23293.0
13692.6, 23272.2
13692.6, 23283.4
13671.8, 23283.4
13657.4, 23288.2
13627.0, 23310.6
13591.8, 23331.4
13587.0, 23349.0
13582.2, 23360.2
13585.4, 23373.0
13561.4, 23373.0
13531.0, 23414.6
13503.8, 23430.6
13465.4, 23440.2
13438.2, 23448.2
13438.2, 23453.0
13414.2, 23454.6
13383.8, 23462.6
13351.8, 23464.2
13337.4, 23467.4
13364.6, 23472.2
13367.8, 23467.4
13369.4, 23483.4
13383.8, 23483.4
13399.8, 23488.2
13393.4, 23473.8
13409.4, 23472.2
13401.4, 23448.2
13428.6, 23451.4
13439.8, 23467.4
13419.0, 23472.2
13403.0, 23493.0
13396.6, 23464.2
13388.6, 23469.0
13366.2, 23472.2
13369.4, 23485.0
13363.0, 23489.8
13379.0, 23485.0
13385.4, 23485.0
13380.6, 23485.0
13361.4, 23481.8
13367.8, 23477.0
13371.0, 23488.2
13353.4, 23489.8
13358.2, 23497.8
13363.0, 23494.6
13375.8, 23502.6
13366.2, 23520.2
13345.4, 23489.8
13366.2, 23477.0
13379.0, 23489.8
13375.8, 23497.8
13361.4, 23497.8
13363.0, 23496.2
13356.6, 23497.8
13345.4, 23488.2
13342.2, 23494.6
13323.0, 23488.2
13342.2, 23512.2
13323.0, 23510.6
13337.4, 23499.4
13366.2, 23477.0
13372.6, 23473.8
13401.4, 23464.2
13419.0, 23438.6
13428.6, 23421.0
13433.4, 23392.2
13467.0, 23395.4
13471.8, 23379.4
13526.2, 23369.8
13574.2, 23347.4
13609.4, 23309.0
13667.0, 23283.4
13729.4, 23246.6
13772.6, 23216.2
13859.0, 23197.0
13951.8, 23142.6
14071.8, 23085.0
14164.6, 23049.8
14235.0, 22979.4
14340.6, 22920.2
14463.8, 22869.0
14550.2, 22809.8
14651.0, 22755.4
14769.4, 22686.6
14889.4, 22608.2
14982.2, 22542.6
15087.8, 22488.2
15203.0, 22411.4
15340.6, 22342.6
15446.2, 22259.4
15553.4, 22182.6
15684.6, 22094.6
15809.5, 22009.8
15931.1, 21934.6
16025.6, 21848.2
16148.9, 21789.0
16235.4, 21704.2
16350.7, 21619.4
16445.2, 21555.4
16558.9, 21494.6
16656.6, 21437.0
16803.9, 21387.4
16896.7, 21339.4
17040.8, 21286.6
17172.0, 21240.2
17311.2, 21177.8
17437.6, 21147.4
17549.6, 21115.4
17696.8, 21086.6
17836.0, 21073.8
17965.6, 21037.0
18066.4, 21006.6
18188.0, 20973.0
18287.2, 20965.0
18383.2, 20949.0
18468.0, 20925.0
18572.0, 20901.0
18679.2, 20862.6
18743.2, 20824.2
18792.8, 20766.6
18845.6, 20747.4
18919.2, 20710.6
18976.8, 20681.8
19039.2, 20628.9
19114.4, 20606.5
19178.4, 20590.5
19226.4, 20553.6
19268.0, 20542.4
19306.4, 20526.3
19354.4, 20519.9
19423.2, 20505.5
19450.4, 20487.8
19503.2, 20478.1
19541.6, 20481.3
19573.6, 20450.8
19604.0, 20441.1
19650.4, 20434.7
19704.8, 20415.4
19756.0, 20401.0
19788.0, 20384.9
19804.0, 20360.8
19853.6, 20346.4
19896.8, 20336.8
19906.4, 20300.0
19935.2, 20295.2
19983.2, 20276.0
20018.4, 20261.6
20063.2, 20253.6
20116.0, 20247.2
20194.5, 20237.6
20248.9, 20240.8
20314.6, 20247.2
20367.5, 20300.1
20434.8, 20461.8
20497.3, 20657.1
20540.6, 20975.6
20575.9, 21250.9
20582.4, 21564.6
20585.6, 25135.1
20577.6, 28662.4
20574.4, 32183.3
20539.1, 32889.1
20524.7, 33377.2
20534.3, 34350.2
20508.6, 35845.0
20471.7, 39025.0
20460.4, 42203.4
20460.4, 45365.8
20458.8, 45290.6
20445.9, 45260.2
20444.3, 45210.6
20444.3, 48006.5
20434.6, 50920.8
20434.6, 53276.6
20436.2, 55049.8
20455.5, 55022.6
20450.7, 55040.2
20447.5, 55022.6
20463.6, 54976.2
20473.3, 54944.2
20503.8, 54925.0
20497.4, 54864.2
20511.9, 54841.8
20481.4, 54822.6
20499.1, 54809.8
20515.1, 54784.2
20553.6, 54741.0
20571.2, 54701.0
20572.8, 54694.6
20585.6, 54689.8
20595.2, 54659.4
20612.9, 54656.2
20620.9, 54664.2
20653.0, 54662.6
20651.4, 54643.4
20656.2, 54648.2
20641.8, 54677.0
20646.6, 54689.8
20667.4, 54683.4
20662.6, 54667.4
20632.1, 54649.8
20652.9, 54633.8
20643.3, 54609.8
20632.1, 54568.2
20635.3, 54577.8
20646.5, 54549.0
20649.7, 54531.4
20640.1, 54520.2
20617.7, 54504.2
20646.5, 54502.6
20680.2, 54533.0
20686.6, 54529.8
20704.2, 54510.6
20709.0, 54523.4
20715.4, 54513.8
20701.0, 54502.6
20709.0, 54470.6
20702.6, 54469.0
20729.8, 54472.2
20705.8, 54432.2
20701.0, 54416.2
20686.6, 54424.2
20685.0, 54441.8
20705.8, 54433.8
20709.0, 54427.39
20691.4, 54433.8
20693.0, 54433.8
20702.6, 54433.8
20680.2, 54411.4
20699.4, 54435.4
20693.0, 54424.2
20693.0, 54379.4
20699.4, 54368.2
20689.8, 54366.6
20656.1, 54373.0
20672.1, 54381.0
20649.7, 54392.2
20649.7, 54384.2
20680.1, 54373.0
20662.5, 54371.4
20657.7, 54353.8
20656.1, 54360.2
20668.9, 54358.6
20640.0, 54339.4
20654.5, 54323.4
20627.2, 54315.4
20638.4, 54313.8
20595.1, 54299.4
20556.7, 54317.0
20537.4, 54317.0
20532.6, 54315.4
20513.3, 54305.8
20476.5, 54288.2
20479.7, 54309.0
20458.8, 54318.6
20455.6, 54297.8
20413.9, 54267.4
20409.1, 54289.8
20396.2, 54310.6
20373.8, 54291.4
20333.7, 54291.4
20288.9, 54313.8
20232.8, 54345.8
20196.0, 54331.4
20159.2, 54302.6
20117.6, 54128.1
20096.8, 50908.1
20068.0, 47620.9
20008.8, 44234.5
19952.8, 40835.2
19872.8, 37437.5
19799.2, 34025.4
19719.2, 30587.7
19621.6, 27199.6
19522.4, 23793.9
19426.4, 20570.7
19304.8, 20401.0
19180.0, 20264.9
19076.0, 20220.0
18973.6, 20213.6
18885.6, 20212.0
18789.6, 20232.8
18709.6, 20247.2
18624.8, 20237.6
18506.4, 20271.3
18362.4, 20292.1
18216.8, 20314.5
18076.0, 20330.5
17922.4, 20356.2
17764.0, 20359.4
17600.8, 20394.7
17450.4, 20410.8
17285.6, 20444.5
17154.4, 20465.4
17044.0, 20458.9
16964.0, 20481.4
16874.4, 20507.1
16787.9, 20532.8
16699.8, 20542.4
16595.7, 20596.9
16523.6, 20622.5
16448.3, 20651.3
16360.2, 20673.7
16286.5, 20708.9
16203.2, 20755.4
16118.3, 20795.4
16017.4, 20816.2
15959.8, 20849.8
15886.2, 20899.4
15835.0, 20926.6
15756.6, 20949.0
15668.6, 20984.2
15614.2, 21016.2
15502.2, 21045.0
15451.0, 21081.8
15374.2, 21110.6
15342.2, 21137.8
15252.6, 21169.8
15169.4, 21200.2
15091.0, 21221.0
15046.2, 21270.6
14993.4, 21294.6
14929.4, 21323.4
14910.2, 21360.2
14828.6, 21393.8
14751.8, 21414.6
14678.2, 21459.4
14644.6, 21499.4
14604.6, 21528.2
14572.6, 21576.2
14507.0, 21601.8
14467.0, 21633.8
14412.6, 21670.6
14350.2, 21696.2
14308.6, 21734.6
14278.2, 21763.4
14241.4, 21785.8
14211.0, 21822.6
14142.2, 21865.8
14091.0, 21897.8
14054.2, 21934.6
13991.8, 21981.0
13963.0, 22017.8
13924.6, 22067.4
13857.4, 22105.8
13817.4, 22152.2
13803.0, 22206.6
13731.0, 22245.0
13715.0, 22272.2
13699.0, 22307.4
13659.0, 22352.2
13665.4, 22385.8
13635.0, 22441.8
13603.0, 22477.0
13619.0, 22504.2
13599.8, 22553.8
13563.0, 22582.6
